answer_body,truth,answer_id
"['The interviewers are barking up an odd tree.', 'For languages like C# and Java, there is a difference, but in other languages like C++ there is not.', ""OO theory doesn't differentiate the two, merely the syntax of language."", 'An abstract class is a class with both implementation and interface (pure virtual methods) that will be inherited.', 'Interfaces generally do not have any implementation but only pure virtual functions.', 'In C# or Java an abstract class without any implementation differs from an interface only in the syntax used to inherit from it and the fact you can only inherit from one.']","[1, 2, 3, 4]",761215
"['There is a bug in the AppleScript on OSX 10.6.', '(2 terminal windows open).', 'I fixed this by adding the close command after activate.', 'This close the first Terminal window.']",[],3370940
"['From the jQuery documentation: you specify the <strong>asynchronous</strong> option to be <strong>false</strong> to get a synchronous Ajax request.', 'Then your callback can set some data before your mother function proceeds.', ""Here's what your code would look like if changed as suggested:""]",[0],133327
"['I had that problem too.', 'Try using Server.Transfer instead of Response.Redirect', 'Worked for me']",[1],2902802
"['If you know about the impact of <code>lazy=false</code> and still want to makes it as default (e.g., for prototyping purposes), you can use any of the following:', 'if you are using XML configuration: add <code>default-lazy=""false""</code> to your <code>&lt;hibernate-mapping&gt;</code> element', 'if you are using annotation configuration: add <code>@Proxy(lazy=false)</code> to your entity class(es)']",[0],4093312
"['As a colleague suggested, console.log > alert:', 'BIGBLOCK']","[0, 1]",1757268
"[""I've created an Age struct, which looks like this:""]",[0],1913553
"['They can be used as a quick way to sort data.', 'Insert data into a binary search tree at O(log(n)).', 'Then traverse the tree in order to sort them.']","[0, 1, 2]",2157504
"['<li>Enter the multiplier in a cell', '<li>Copy that cell to the clipboard', '<li>Select the range you want to multiply by the multiplier', '<li>(Excel 2003 or earlier) Choose <strong>Edit</strong> | <strong>Paste Special</strong> | <strong>Multiply</strong>', '(Excel 2007 or later) Click on the Paste down arrow | <strong>Paste Special</strong> | <strong>Multiply</strong>']","[0, 1, 2, 3, 4]",810052
"[""There's an alternative approach to this:"", 'BIGBLOCK']","[0, 1]",21787
"['We use this stored procedure - it allows you to target specific tables, and use where clauses.', 'You can find the text here.', 'For example, it lets you do this:']",[0],982587
"['Here is the simplified solution:', 'BIGBLOCK', '<strong>Result:</strong>', 'BIGBLOCK', 'The <code>strtotime</code> documentation reads:', 'Dates in the <strong><em>m/d/y</em></strong> or <strong><em>d-m-y</em></strong> formats are disambiguated by looking at the separator between the various components: if the separator is a slash (<strong>/</strong>), then the American <strong><em>m/d/y</em></strong> is assumed; whereas if the separator is a dash (<strong>-</strong>) or a dot (<strong>.</strong>), then the European <strong><em>d-m-y</em></strong> format is assumed.']","[1, 5]",2891949
"['<em>Update</em>: newer versions should use <code>php-sqlite3</code> package instead of <code>php5-sqlite</code>.', 'So use this, if you are using a recent ubuntu version:', 'Original answer to question is here:', ""If your phpinfo() is not showing the pdo_sqlite line (in my case, on my Ubuntu Server), you just need to run the lines above and then you'll be good to go.""]","[0, 3]",3587152
"['I used that and it work fine :)', 'BIGBLOCK', 'Remi']",[0],1700025
"['I like this one: http://xkcd.com/149/', '(Proper User Policy apparently means Simon Says.)']",[0],84576
"['The letters 100000000000 make up a literal integer constant, but the value is too large for the type <code>int</code>.', 'You need to use a suffix to change the type of the literal, i.e.', 'The suffix <code>LL</code> makes the literal into type <code>long long</code>.', 'C is not ""smart"" enough to conclude this from the type on the left, the type is a property of the literal itself, not the context in which it is being used.']","[1, 2, 3]",1458934
"[""EOF is -1 because that's how it's defined."", 'The name is provided by the standard library headers that you <code>#include</code>.', ""They make it equal to -1 because it has to be something that can't be mistaken for an actual byte read by <code>getchar()</code>."", '<code>getchar()</code> reports the values of actual bytes using positive number (0 up to 255 inclusive), so -1 works fine for this.', 'The <code>!=</code> operator means ""not equal"".', '0 stands for false, and anything else stands for true.', 'So what happens is, we call the <code>getchar()</code> function, and compare the result to -1 (EOF).', 'If the result was not equal to EOF, then the result is true, because things that are not equal are not equal.', 'If the result was equal to EOF, then the result is false, because things that are equal are not (not equal).', 'The call to <code>getchar()</code> returns EOF when you reach the ""end of file"".', ""As far as C is concerned, the 'standard input' (the data you are giving to your program by typing in the command window) is just like a file."", 'Of course, you can always type more, so you need an explicit way to say ""I\'m done"".', 'On Windows systems, this is control-Z.', 'On Unix systems, this is control-D.', 'The example in the book is not ""wrong"".', 'It depends on <strong>what you actually want to do</strong>.', 'Reading until EOF means that you read everything, until the user says ""I\'m done"", and then you can\'t read any more.', ""Reading until '\\n' means that you read a line of input."", ""Reading until '\\0' is a bad idea if you expect the user to type the input, because it is either hard or impossible to produce this byte with a keyboard at the command prompt :)""]","[0, 2, 4, 5, 11, 12, 13, 16, 17, 18]",4358769
