answer_body,truth,answer_id
"['A sort-of-canonical definition is ""when two threads access the same location in memory at the same time, and at least one of the accesses is a write.""', 'In the situation the ""reader"" thread may get the old value or the new value, depending on which thread ""wins the race.""', 'This is not always a bug&mdash;in fact, some really hairy low-level algorithms do this on purpose&mdash;but it should generally be avoided.', ""@Steve Gury give's a good example of when it might be a problem.""]",[0],34621
"['You can use the <code>querystring</code> module:', 'Now, for example, if you have an <code>input</code> field with name <code>age</code>, you could access it using the variable <code>post</code>:']",[0],4310087
"['Neither:', 'Overloading is when you have the same function name that takes different parameters.', ""Overriding is when a child class replaces a parent's method with one of its own (this in iteself does not constitute polymorphism)."", 'Polymorphism is late binding, e.g.', 'the base class (parent) methods are being called but not until runtime does the application know what the actual object is - it may be a child class whose methods are different.', 'This is because any child class can be used where a base class is defined.', 'In Java you see polymorphism a lot with the collections library:', 'BIGBLOCK', ""List is the base class, the compiler has no clue if you're counting a linked list, vector, array, or a custom list implementation, as long as it acts like a List:"", 'BIGBLOCK', ""If you were overloading you'd have:"", 'BIGBLOCK', 'and the correct version of countStuff() would be picked by the compiler to match the parameters.']","[1, 2, 3]",154646
['Here is a good tutorial to get started with classes in Python.'],[0],2331790
['You can use the sp_columns stored procedure:'],[0],1281620
['Better to use keyword <code>continue</code> safe construction like this'],[0],3535307
"['Though the question is already answered I have some samples demonstrating the use of gravity, layout_gravity, and layout_weight.', 'You can find the examples at http://juanpickselov.com/LayoutExamples.zip', 'I created the files in Eclipse, removed the .svn subfolders and have included styles, strings, colors, etc.', 'The layout files are the main point of the demos.', ""Since I'm a Java and Android development Newbie, one may find the Java inefficient."", ""The files can be copied into an Eclipse Project or I've also used them in Netbeans with the Android development plugin available for that IDE.""]",[],4253137
"['You can also use', 'in your xml layout or <code>/res/layout/activity_main.xml</code>, or you can change the theme in your AndroidManifest.xml by adding', 'to your activity tag.', 'If you want to change the background dynamically, use']","[0, 3]",2753919
['Did you check your php.ini (check for the correct location with phpinfo()) if MySQL and the driver is installed correctly?'],[0],2852831
"['Without any more information it is difficult to pinpoint the problem, but the root cause is that you most likely have compiled a class against a different version of the class that is missing a method, than the one you are using when running it.', 'Look at the stack trace ...', 'If the exception appears when calling a method on an object in a library, you are most likely using separate versions of the library when compiling and running.', 'Make sure you have the right version both places.', 'If the exception appears when calling a method on objects instantiated by classes <em>you</em> made, then your build process seems to be faulty.', 'Make sure the class files that you are actually running are updated when you compile.']","[0, 2, 3, 4, 5]",35210
"['Well, I figured it out.', 'Apparently there is a builtin (?)', 'function called rand:', ""If someone answers with a more detailed answer, I'll mark that as the correct answer.""]","[1,2]",198469
"['You could translate spaces to newlines and then grep, e.g.', ':']",[0],1546799
"['The result of a modulo division is the remainder of an integer division of the given numbers.', 'That means:', 'BIGBLOCK', 'Other examples:', 'BIGBLOCK']",[0],2664304
"['Mutex can be released only by thread that had acquired it, while you can signal semaphore from any other thread (or process), so semaphores are more suitable for some synchronization problems like producer-consumer.', 'On Windows, binary semaphores are more like event objects than mutexes.']",[0],62883
"['In my case the problem was that https was unable to start correctly because Listen 443 was in ""IfDefine SSL"" derective, but my apache didnt start with -DSSL option.', 'The fix was to change my apachectl script in:', 'to:', 'Hope that helps somebody.']","[0, 1]",331044
"['Take a look at this short article.', 'Solution paraphrased here:', '<strong>Create your table:</strong>', '<strong>Copy data from your CSV file to the table:</strong>']","[2, 3]",2987451
"['Given parent class named <code>Parent</code> and child class named <code>Child</code>, you can do something like this:', ""Note that <code>Parent</code> is the class's actual name and not a keyword.""]",[0],357312
